"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST1131096270","IN8547406","266.05868865992903","2024-01-10 19:24:25.808043"
"CUST8721736235","IN4859243","613.6393407335196","2024-01-10 19:24:25.813689"
"CUST3079351819","IN0268703","726.8750112555314","2024-01-10 19:24:25.817984"
"CUST8713984282","IN2161359","556.7243951010432","2024-01-10 19:24:25.821120"
"CUST3367597615","IN0919963","285.24399459852094","2024-01-10 19:24:25.822777"
"CUST6941422127","IN6611541","608.8760972436176","2024-01-10 19:24:25.824772"
"CUST6629729731","IN9078746","625.9314682401433","2024-01-10 19:24:25.827884"
"CUST9201518578","IN8291290","343.12961667361185","2024-01-10 19:24:25.832486"
"CUST7474204106","IN2000472","156.66895030722114","2024-01-10 19:24:25.834782"
"CUST0835551676","IN8782709","196.26550156504697","2024-01-10 19:24:25.837189"
"CUST1441081081","IN1560203","625.0228131511502","2024-01-10 19:24:25.839184"
"CUST6218127595","IN5506230","785.5393211314324","2024-01-10 19:24:25.840612"
"CUST4427565499","IN6288242","132.94959004126792","2024-01-10 19:24:25.842036"
"CUST7912853269","IN9319531","210.48084210229007","2024-01-10 19:24:25.847104"
"CUST4308160932","IN8475133","99.39404255770516","2024-01-10 19:24:25.849418"
"CUST5374613285","IN6961350","696.0546603680184","2024-01-10 19:24:25.852348"
"CUST9235398162","IN1268937","152.40743185434673","2024-01-10 19:24:25.853343"
"CUST6485564275","IN4295340","148.7157732315256","2024-01-10 19:24:25.855602"
"CUST7024028357","IN6115114","499.4106930744226","2024-01-10 19:24:25.857138"
"CUST3250486521","IN1563464","238.15285226452806","2024-01-10 19:24:25.859132"
"CUST6794973091","IN1252608","388.5326891963691","2024-01-10 19:24:25.864510"
"CUST9752688802","IN5207011","793.974676507537","2024-01-10 19:24:25.866243"
"CUST6760157476","IN8124235","361.15246869174536","2024-01-10 19:24:25.868695"
"CUST2337395228","IN5939624","512.6673158577107","2024-01-10 19:24:25.871005"
"CUST8197186421","IN0122274","339.90708756265104","2024-01-10 19:24:25.872176"
"CUST0988524032","IN3818202","664.5430727321342","2024-01-10 19:24:25.873677"
"CUST7955985426","IN0240939","735.1878955104626","2024-01-10 19:24:25.874674"
"CUST9316493173","IN7370102","314.5131266867903","2024-01-10 19:24:25.880195"
"CUST4204712873","IN0510895","722.5526980325816","2024-01-10 19:24:25.883241"
"CUST9316493173","IN9075799","408.94942097000796","2024-01-10 19:24:25.891750"
"CUST2117891858","IN5319441","215.5964151392029","2024-01-10 19:24:25.896672"
"CUST1537167031","IN4203575","596.9616580054231","2024-01-10 19:24:25.899560"
"CUST0085132605","IN6072308","91.10516239485902","2024-01-10 19:24:25.902141"
"CUST0394362698","IN4389848","550.2194559284663","2024-01-10 19:24:25.903664"
"CUST5098856886","IN9462479","272.8655284514158","2024-01-10 19:24:25.905115"
"CUST3763733324","IN3386099","747.022457538804","2024-01-10 19:24:25.906878"
"CUST7663827818","IN6371643","528.7965596882175","2024-01-10 19:24:25.908873"
"CUST9299966850","IN6322765","282.7093429683576","2024-01-10 19:24:25.913062"
"CUST0807441846","IN3238226","348.25158256131823","2024-01-10 19:24:25.916351"
"CUST2354727038","IN8420211","640.9970015535629","2024-01-10 19:24:25.919361"
"CUST9836078469","IN0944022","651.5862456850728","2024-01-10 19:24:25.920624"
"CUST3544450863","IN5115277","727.1243086599314","2024-01-10 19:24:25.922253"
"CUST3116921683","IN8352762","41.86538428590798","2024-01-10 19:24:25.924341"
"CUST5778884894","IN1774667","335.67670695648724","2024-01-10 19:24:25.930914"
"CUST3244078877","IN8200054","281.90921150732646","2024-01-10 19:24:25.933318"
"CUST8295463132","IN7402803","569.0798318959028","2024-01-10 19:24:25.936693"
"CUST0060910931","IN4970740","788.3662349992208","2024-01-10 19:24:25.939542"
"CUST3606130271","IN6151294","188.2893339575732","2024-01-10 19:24:25.941767"
"CUST7748188198","IN5321864","586.4016504193546","2024-01-10 19:24:25.944816"
"CUST7529367698","IN8874581","35.060488158103226","2024-01-10 19:24:25.949698"
"CUST3690766491","IN5137977","521.5432467710735","2024-01-10 19:24:25.951822"
"CUST7451287343","IN1059077","48.94582282341727","2024-01-10 19:24:25.954804"
"CUST8427275862","IN7511496","277.61652301724473","2024-01-10 19:24:25.956475"
"CUST8949771887","IN0367407","175.65665356834825","2024-01-10 19:24:25.958017"
"CUST1116959158","IN6906172","140.82082049143798","2024-01-10 19:24:25.959844"
"CUST9537420473","IN9274962","691.5990639095728","2024-01-10 19:24:25.964531"
"CUST1310986079","IN8984934","635.1419230927905","2024-01-10 19:24:25.967072"
"CUST0499570650","IN2608673","526.9140105835143","2024-01-10 19:24:25.969515"
"CUST0166689544","IN7028611","691.1669756088105","2024-01-10 19:24:25.971511"
"CUST1795315167","IN1187091","442.8353886301042","2024-01-10 19:24:25.975764"
"CUST1192453666","IN4701218","241.45532413934194","2024-01-10 19:24:25.982674"
"CUST7880994697","IN8573896","540.5877671303754","2024-01-10 19:24:25.985093"
"CUST0605907568","IN7772466","10.315091594136394","2024-01-10 19:24:25.987743"
"CUST6790655385","IN8953483","243.27908435877674","2024-01-10 19:24:25.989535"
"CUST2298672554","IN8912514","240.38914078344519","2024-01-10 19:24:25.991086"
"CUST5201085359","IN3440852","191.52228634229644","2024-01-10 19:24:25.992533"
"CUST9299966850","IN7522586","488.3878183525191","2024-01-10 19:24:25.996937"
"CUST3269849189","IN0595869","450.47062231815323","2024-01-10 19:24:25.999486"
"CUST1764073426","IN1875004","188.08668183025677","2024-01-10 19:24:26.002193"
"CUST4346698623","IN6958383","564.0032928363772","2024-01-10 19:24:26.004919"
"CUST6653152219","IN9219818","154.66982832419808","2024-01-10 19:24:26.011856"
"CUST8197186421","IN6629916","383.50794595172647","2024-01-10 19:24:26.015066"
"CUST8442024260","IN5000274","114.39323406821858","2024-01-10 19:24:26.020280"
"CUST4071793042","IN6235639","222.65204247209655","2024-01-10 19:24:26.022258"
"CUST7067651564","IN0469042","378.0022710040449","2024-01-10 19:24:26.024252"
"CUST6267177502","IN2829465","412.5777751369558","2024-01-10 19:24:26.028566"
"CUST2367181864","IN0439449","474.23735835393677","2024-01-10 19:24:26.032725"
"CUST2261511916","IN4220053","435.2726386621381","2024-01-10 19:24:26.034096"
"CUST6168200879","IN5733321","484.1390546247171","2024-01-10 19:24:26.037151"
"CUST0357307548","IN0425234","224.24995703930978","2024-01-10 19:24:26.038302"
"CUST2349723392","IN2576494","445.60016094516476","2024-01-10 19:24:26.040357"
"CUST7935629194","IN4885484","235.62076178754901","2024-01-10 19:24:26.042351"
"CUST4313070264","IN3820245","461.3736233697819","2024-01-10 19:24:26.047721"
"CUST6516148315","IN5628556","51.39125074233785","2024-01-10 19:24:26.051254"
"CUST6968619639","IN4408243","718.0078990112819","2024-01-10 19:24:26.054399"
"CUST9223782812","IN8073715","268.4258608053562","2024-01-10 19:24:26.056752"
"CUST1535558192","IN4195283","444.57791068196667","2024-01-10 19:24:26.058281"
"CUST6782139413","IN2813746","563.5078671324464","2024-01-10 19:24:26.070787"
"CUST8619283419","IN0373400","695.0384138902014","2024-01-10 19:24:26.072593"
"CUST1269657588","IN0573316","42.709379616907086","2024-01-10 19:24:26.074589"
"CUST4940130484","IN7003402","646.1345864760115","2024-01-10 19:24:26.078303"
"CUST1040123400","IN1999563","532.5243300279673","2024-01-10 19:24:26.082628"
"CUST7653772092","IN3707680","306.31324139484167","2024-01-10 19:24:26.085183"
"CUST3269849189","IN9731681","379.4159416025909","2024-01-10 19:24:26.086513"
"CUST4715646722","IN1544221","466.1652666357047","2024-01-10 19:24:26.088509"
"CUST7268695275","IN4835604","184.8424337113928","2024-01-10 19:24:26.090145"
"CUST8908890292","IN2390494","643.5339809338892","2024-01-10 19:24:26.091558"
"CUST6424858674","IN1558556","347.9499339829536","2024-01-10 19:24:26.095186"
"CUST9801608358","IN4491881","377.9871678099293","2024-01-10 19:24:26.098673"
"CUST4712789420","IN4608656","364.84831108313756","2024-01-10 19:24:26.101238"
"CUST5284921229","IN4991674","421.0042059096371","2024-01-10 19:24:26.103622"
"CUST5607087582","IN6650619","192.17086681192964","2024-01-10 19:24:26.105867"
"CUST3672358134","IN3388976","556.1239654594051","2024-01-10 19:24:26.107245"
"CUST9185775829","IN0779314","60.70846468752254","2024-01-10 19:24:26.108673"
"CUST6781620221","IN2347412","461.1401735115387","2024-01-10 19:24:26.114907"
"CUST3681482589","IN2995539","27.10489619456539","2024-01-10 19:24:26.116589"
"CUST0277952251","IN6030252","383.0007278568651","2024-01-10 19:24:26.118936"
"CUST4993877837","IN6046773","596.3886089245196","2024-01-10 19:24:26.120497"
"CUST0993217083","IN2837437","581.3654218186791","2024-01-10 19:24:26.122318"
"CUST2968308831","IN0650685","751.7237780419551","2024-01-10 19:24:26.124179"
"CUST0265501739","IN2201102","583.1886878018446","2024-01-10 19:24:26.126205"
"CUST9437596513","IN3112545","87.61723060851354","2024-01-10 19:24:26.131114"
"CUST4185985461","IN6009009","718.0281275110732","2024-01-10 19:24:26.134092"
"CUST0543131840","IN0075238","178.20296897532182","2024-01-10 19:24:26.136636"
"CUST7135363426","IN0299256","548.9898923132887","2024-01-10 19:24:26.138225"
"CUST9723201340","IN9987312","31.35081386432396","2024-01-10 19:24:26.140371"
"CUST6224938857","IN5511539","580.684389169656","2024-01-10 19:24:26.141837"
"CUST1925173921","IN6324787","330.6591647619697","2024-01-10 19:24:26.154383"
"CUST5338980473","IN2567933","520.8325806868312","2024-01-10 19:24:26.157087"
"CUST0008302092","IN8553809","448.11467757569716","2024-01-10 19:24:26.159864"
"CUST5408047870","IN7834723","321.1620002689001","2024-01-10 19:24:26.164748"
"CUST5784164297","IN2431311","414.49245089174246","2024-01-10 19:24:26.167334"
"CUST8313725216","IN0901084","505.9441679212034","2024-01-10 19:24:26.170327"
"CUST9465866603","IN5512372","458.1048251869616","2024-01-10 19:24:26.171511"
"CUST5661897637","IN2609220","195.59765129716692","2024-01-10 19:24:26.173505"
"CUST2456283283","IN7606398","284.48912152373936","2024-01-10 19:24:26.181366"
"CUST1477925233","IN8140518","673.3953152228537","2024-01-10 19:24:26.183361"
"CUST0191071277","IN5666140","574.3201120535138","2024-01-10 19:24:26.185214"
"CUST0830921326","IN1718599","238.89447173769267","2024-01-10 19:24:26.188234"
"CUST1847645554","IN4508291","37.44301443917927","2024-01-10 19:24:26.191910"
"CUST8445905726","IN5683722","389.5025974163136","2024-01-10 19:24:26.198962"
"CUST4904678456","IN5858539","320.1625879471132","2024-01-10 19:24:26.201437"
"CUST4301803648","IN0636797","649.31997348163","2024-01-10 19:24:26.204584"
"CUST2988490780","IN3926112","496.24915522610263","2024-01-10 19:24:26.205919"
"CUST1060108360","IN9628858","426.76427769202064","2024-01-10 19:24:26.207886"
"CUST2095870516","IN1507441","505.5092267199988","2024-01-10 19:24:26.211086"
"CUST7457729454","IN3844063","596.9316039061019","2024-01-10 19:24:26.216619"
"CUST2399089530","IN8752651","426.78766684740765","2024-01-10 19:24:26.219859"
"CUST9450929632","IN5618938","156.60414143944195","2024-01-10 19:24:26.221852"
"CUST2621014640","IN0223576","125.86114708505528","2024-01-10 19:24:26.223846"
"CUST7748803033","IN1625298","572.6643864857124","2024-01-10 19:24:26.224844"
"CUST8661793321","IN4824449","273.3107791934185","2024-01-10 19:24:26.231685"
"CUST0177291070","IN3737123","268.2571664251608","2024-01-10 19:24:26.240075"
"CUST5264909403","IN9169155","215.2355173740698","2024-01-10 19:24:26.244826"
"CUST4071862176","IN9795916","396.51613745109734","2024-01-10 19:24:26.248471"
"CUST2844179185","IN7890748","438.0886593557604","2024-01-10 19:24:26.251093"
"CUST1642979388","IN4106683","247.1048678205739","2024-01-10 19:24:26.254013"
"CUST9390357132","IN3307350","78.08454681933105","2024-01-10 19:24:26.256006"
"CUST3078304417","IN8382887","387.8980776065573","2024-01-10 19:24:26.257440"
"CUST7985432841","IN2394908","264.5017286942206","2024-01-10 19:24:26.263799"
"CUST2148283219","IN6263072","581.2560680547236","2024-01-10 19:24:26.268232"
"CUST7666865236","IN0442375","768.2760219183838","2024-01-10 19:24:26.271095"
"CUST8076986577","IN1546085","632.8623510322561","2024-01-10 19:24:26.274342"
"CUST7748803033","IN4938432","240.57176247315005","2024-01-10 19:24:26.278058"
"CUST0027031298","IN7795407","123.27463567416451","2024-01-10 19:24:26.287338"
"CUST5684738345","IN9249152","492.08037608770667","2024-01-10 19:24:26.289074"
"CUST9537156455","IN7490576","355.81854698329187","2024-01-10 19:24:26.305875"
"CUST6212303684","IN1454948","445.05248528878303","2024-01-10 19:24:26.308847"
"CUST3571816097","IN0744105","185.00155121889156","2024-01-10 19:24:26.315094"
"CUST3208577972","IN5265493","683.796279838735","2024-01-10 19:24:26.323284"
"CUST1008152756","IN6870645","607.5267029930235","2024-01-10 19:24:26.335039"
"CUST0309337580","IN8861446","507.2455592658079","2024-01-10 19:24:26.338960"
"CUST4925936165","IN7341422","11.817785756592716","2024-01-10 19:24:26.344802"
"CUST9353068445","IN9436253","531.5984715104784","2024-01-10 19:24:26.352267"
"CUST6309094476","IN4773465","685.324419540261","2024-01-10 19:24:26.355688"
"CUST0264464116","IN4789532","303.4778062119503","2024-01-10 19:24:26.357756"
"CUST4998991170","IN5104816","798.8553776849294","2024-01-10 19:24:26.368957"
"CUST2112433934","IN9828190","475.7092227955505","2024-01-10 19:24:26.387886"
"CUST0499570650","IN9483780","336.77582045957877","2024-01-10 19:24:26.399466"
"CUST0347392434","IN4654401","377.46246536881273","2024-01-10 19:24:26.461341"
"CUST6514900259","IN6302434","584.0271967132126","2024-01-10 19:24:26.483654"
"CUST8000898866","IN5210935","34.80374983959201","2024-01-10 19:24:26.491776"
"CUST3924858271","IN4498887","246.25048307255733","2024-01-10 19:24:26.515767"
"CUST1495764414","IN9508306","269.41689608386275","2024-01-10 19:24:26.519058"
"CUST4402726151","IN7838476","721.6743845496165","2024-01-10 19:24:26.521702"
"CUST7241941062","IN6562148","59.15758957136883","2024-01-10 19:24:26.524438"
"CUST6903273654","IN1312758","188.0344910923111","2024-01-10 19:24:26.530310"
"CUST5146964019","IN4921257","378.87350363474826","2024-01-10 19:24:26.534019"
"CUST7764791234","IN7690636","245.41891164253067","2024-01-10 19:24:26.536011"
"CUST4629105847","IN4000542","790.9099193851647","2024-01-10 19:24:26.538803"
"CUST4052055948","IN7230080","184.63209024976672","2024-01-10 19:24:26.540442"
"CUST2967485534","IN9464311","171.8776546198136","2024-01-10 19:24:26.541870"
"CUST4781869782","IN2253453","617.059097559046","2024-01-10 19:24:26.547360"
"CUST3271769381","IN0524938","794.2159197270109","2024-01-10 19:24:26.553207"
"CUST6700714870","IN5704437","594.1896579611048","2024-01-10 19:24:26.557180"
"CUST3857075515","IN3003841","10.80619227801329","2024-01-10 19:24:26.558708"
"CUST5628020261","IN3492385","732.7841700611381","2024-01-10 19:24:26.567599"
"CUST6668258243","IN8536497","70.72083882043066","2024-01-10 19:24:26.571309"
"CUST7964870484","IN8149005","736.546833673546","2024-01-10 19:24:26.573707"
"CUST4605058786","IN1815320","431.8401125056521","2024-01-10 19:24:26.575707"
"CUST2714655930","IN8076265","169.55446696316744","2024-01-10 19:24:26.584897"
"CUST5507996553","IN1349234","240.7947076643894","2024-01-10 19:24:26.592379"
"CUST6218127595","IN5739673","63.81291408850616","2024-01-10 19:24:26.601749"
"CUST0671832543","IN4623377","699.3593688723575","2024-01-10 19:24:26.603915"
"CUST2389178532","IN7237693","640.4654733737103","2024-01-10 19:24:26.606265"
"CUST5520057296","IN2546147","193.45490257005972","2024-01-10 19:24:26.608458"
"CUST2978798307","IN0670215","703.9773229844418","2024-01-10 19:24:26.618037"
"CUST6079605072","IN4295139","752.9632454876094","2024-01-10 19:24:26.620189"
"CUST1537167031","IN1110096","364.2672254824201","2024-01-10 19:24:26.623341"
"CUST4827310584","IN8578969","393.6107175608433","2024-01-10 19:24:26.624751"
"CUST4260151758","IN4985210","596.4661308205842","2024-01-10 19:24:26.627246"
"CUST9698434091","IN4103858","385.7522907127385","2024-01-10 19:24:26.635613"
"CUST0859227369","IN5564900","355.2021076870628","2024-01-10 19:24:26.638073"
"CUST9046183067","IN9082000","304.80171580380136","2024-01-10 19:24:26.640531"
"CUST1441037653","IN0416060","141.72721372001706","2024-01-10 19:24:26.642363"
"CUST3544205893","IN4786114","117.7228478556389","2024-01-10 19:24:26.650505"
"CUST3359477039","IN9581248","132.51838973806423","2024-01-10 19:24:26.652524"
"CUST8899370369","IN0161244","717.4902414920832","2024-01-10 19:24:26.654986"
"CUST3144661605","IN2420570","58.9371975315537","2024-01-10 19:24:26.656602"
"CUST2988490780","IN1757034","254.24397624742443","2024-01-10 19:24:26.658069"
"CUST5262308287","IN2818313","80.17794090199529","2024-01-10 19:24:26.663118"
"CUST7878620490","IN6956571","528.1744697691636","2024-01-10 19:24:26.667613"
"CUST4969398346","IN9896581","567.9082794418879","2024-01-10 19:24:26.679140"
"CUST2425590989","IN7517684","372.9140015026994","2024-01-10 19:24:26.686784"
"CUST9444112267","IN4420563","673.5061834408738","2024-01-10 19:24:26.689677"
"CUST3429024613","IN7184779","420.84381904092305","2024-01-10 19:24:26.692886"
"CUST8019524629","IN6193281","40.722444958278814","2024-01-10 19:24:26.698929"
"CUST9083413837","IN4111116","697.8216051639537","2024-01-10 19:24:26.703002"
"CUST7425703133","IN8736079","235.1086794095813","2024-01-10 19:24:26.705467"
"CUST8570665279","IN4126408","258.19175510947844","2024-01-10 19:24:26.707482"
"CUST8404866078","IN6333787","73.86696669301986","2024-01-10 19:24:26.709478"
"CUST8739526664","IN6985000","463.8747372598408","2024-01-10 19:24:26.719357"
"CUST3771011293","IN4223273","653.3030587539768","2024-01-10 19:24:26.721496"
"CUST6906280194","IN4613751","283.86488315570875","2024-01-10 19:24:26.724885"
"CUST9270241095","IN2787416","643.0305793093552","2024-01-10 19:24:26.731830"
"CUST0916816212","IN6267452","178.47053904332557","2024-01-10 19:24:26.736078"
"CUST4826843160","IN8448967","365.1236204782842","2024-01-10 19:24:26.738439"
"CUST1209353738","IN8676542","26.782199621126182","2024-01-10 19:24:26.741029"
"CUST8369320228","IN6851736","391.2006145730567","2024-01-10 19:24:26.746186"
"CUST5478626375","IN4120034","382.1952879449508","2024-01-10 19:24:26.752534"
"CUST1899993173","IN5950594","367.23437347877365","2024-01-10 19:24:26.756473"
"CUST2931956598","IN4590740","551.958455625542","2024-01-10 19:24:26.773846"
"CUST0432359202","IN0157356","137.7506468426792","2024-01-10 19:24:26.785475"
"CUST7717483837","IN5540495","637.7554735368906","2024-01-10 19:24:26.789465"
"CUST6434964240","IN4644180","189.543109756179","2024-01-10 19:24:26.791458"
"CUST8542231300","IN6858696","270.04483128822966","2024-01-10 19:24:26.798264"
"CUST2974199393","IN4630325","449.1652341532929","2024-01-10 19:24:26.802959"
"CUST6123383809","IN0692480","30.215945846749253","2024-01-10 19:24:26.806758"
"CUST3003055687","IN0069121","151.4532127715239","2024-01-10 19:24:26.808685"
"CUST7446492797","IN2888373","704.6589586345415","2024-01-10 19:24:26.818385"
"CUST5098856886","IN2134892","591.7738365905615","2024-01-10 19:24:26.820521"
"CUST3462610095","IN0585461","649.9113992522584","2024-01-10 19:24:26.824097"
"CUST4869466658","IN7790010","23.199628265166588","2024-01-10 19:24:26.829751"
"CUST3534684329","IN3810819","305.2273548649387","2024-01-10 19:24:26.836148"
"CUST8445905726","IN3123192","51.853634378379255","2024-01-10 19:24:26.839097"
"CUST2886811162","IN2789202","572.7641149470237","2024-01-10 19:24:26.842434"
"CUST0587547862","IN0876303","102.4238837850916","2024-01-10 19:24:26.858120"
"CUST3703088003","IN3707622","316.9967539697065","2024-01-10 19:24:26.869375"
"CUST1198738961","IN6039994","727.4482056527554","2024-01-10 19:24:26.872491"
"CUST8175753125","IN0916415","152.17172804671839","2024-01-10 19:24:26.874667"
"CUST7833365408","IN4692139","542.2596287096995","2024-01-10 19:24:26.883668"
"CUST9465866603","IN8376424","40.78405635208383","2024-01-10 19:24:26.887068"
"CUST9535101522","IN3868596","480.7156114101953","2024-01-10 19:24:26.889128"
"CUST9207895134","IN4116943","169.81797902745828","2024-01-10 19:24:26.891509"
"CUST1537167031","IN4175575","787.97314966102","2024-01-10 19:24:26.897482"
"CUST8541523665","IN1401417","797.8537102150173","2024-01-10 19:24:26.903999"
"CUST9962549826","IN0229331","211.7626926607355","2024-01-10 19:24:26.908831"
"CUST4433531674","IN4290755","503.4963301191406","2024-01-10 19:24:26.918437"
"CUST4664988340","IN8888223","537.6036768722216","2024-01-10 19:24:26.920819"
"CUST7473498391","IN3064260","769.4570064412453","2024-01-10 19:24:26.924267"
"CUST5883934876","IN7150654","725.5651167310051","2024-01-10 19:24:26.927050"
"CUST1776934932","IN9934364","574.0513599115559","2024-01-10 19:24:26.940283"
"CUST4752302561","IN1216880","508.15880605070197","2024-01-10 19:24:26.952241"
"CUST7764791234","IN8291346","751.0604295361949","2024-01-10 19:24:26.955147"
"CUST6985078537","IN8545805","139.7453822064237","2024-01-10 19:24:26.957347"
"CUST1732418831","IN3468131","137.80771330813414","2024-01-10 19:24:26.963349"
"CUST6462840946","IN1365490","56.92454386890291","2024-01-10 19:24:26.969439"
"CUST6309094476","IN8685881","631.765237602536","2024-01-10 19:24:26.972719"
"CUST4664988340","IN9896312","369.7097114692384","2024-01-10 19:24:26.974581"
"CUST5520057296","IN1602573","546.547068939184","2024-01-10 19:24:26.986998"
"CUST2448848788","IN2610797","449.34153379451664","2024-01-10 19:24:26.989465"
"CUST1609971343","IN0763668","623.3166509453293","2024-01-10 19:24:26.991824"
"CUST1390673271","IN9893015","616.2783257194963","2024-01-10 19:24:27.001491"
"CUST1899993173","IN5924249","550.1349102669209","2024-01-10 19:24:27.003714"
"CUST7679517151","IN8415566","351.7778749931389","2024-01-10 19:24:27.008587"
"CUST2013338355","IN3646469","136.16540240059695","2024-01-10 19:24:27.018656"
"CUST5338149197","IN4157984","40.43704252659973","2024-01-10 19:24:27.034906"
"CUST0935752282","IN0890864","505.8551031213992","2024-01-10 19:24:27.039084"
"CUST9467816117","IN2013531","313.7122998253311","2024-01-10 19:24:27.043480"
"CUST3375016537","IN3978352","234.07425379989482","2024-01-10 19:24:27.051139"
"CUST5470582728","IN1369081","355.3693219513766","2024-01-10 19:24:27.053453"
"CUST1353928971","IN8071280","249.32023346779363","2024-01-10 19:24:27.056405"
"CUST1319911446","IN3355274","508.92712669806815","2024-01-10 19:24:27.058699"
"CUST7531248960","IN8662209","35.57019753792055","2024-01-10 19:24:27.063155"
"CUST0540712755","IN1027168","246.48353892495305","2024-01-10 19:24:27.069409"
"CUST9470143909","IN1948570","591.711223217661","2024-01-10 19:24:27.070979"
"CUST4613440452","IN4645266","517.5138456599753","2024-01-10 19:24:27.073250"
"CUST0246439655","IN8047659","251.99571966280564","2024-01-10 19:24:27.075044"
"CUST2555666516","IN4776019","612.89040652229","2024-01-10 19:24:27.079906"
"CUST3443706058","IN4593628","783.7593290237652","2024-01-10 19:24:27.083570"
"CUST0926655126","IN2556222","153.1407977036582","2024-01-10 19:24:27.086038"
"CUST0326422694","IN4696326","108.66775061353405","2024-01-10 19:24:27.088552"
"CUST3162090123","IN3751798","117.39750049321967","2024-01-10 19:24:27.090211"
