"CUSTOMER_CODE","FIRSTNAME","LASTNAME"
"CUST7227039539","George","Lee"
"CUST5087590710","Eva","Lucas"
"CUST0062494458","John","Lee"
"CUST3739921242","George","Wang"
"CUST7518261439","John","Alba"
"CUST3501791458","Bob","Johnson"
"CUST9651878386","Bob","Kim"
"CUST0690221745","Alice","Kim"
"CUST6023104248","Bob","Lucas"
"CUST6459996633","Eva","Lucas"
"CUST0988815432","Eva","Wang"
"CUST2628843413","Eva","Lucas"
"CUST1621385774","David","Lee"
"CUST2609428454","George","Garcia"
"CUST6097984901","Bob","Johnson"
"CUST8430878590","Alice","Smith"
"CUST5469376972","David","Alba"
"CUST3067631814","Maria","Wang"
"CUST3920098095","George","Alba"
"CUST0876142682","Maria","Garcia"
"CUST9581587441","David","Kim"
"CUST2273309458","Maria","Lee"
"CUST1945682126","Eva","Lee"
"CUST9743418911","Alice","Smith"
"CUST5276919893","Alice","Garcia"
"CUST0495548320","John","Lucas"
"CUST8425251482","Eva","Lucas"
"CUST3355664733","George","Smith"
"CUST7107277206","David","Wang"
"CUST1240352695","David","Wang"
"CUST7970665613","Bob","Lucas"
"CUST6403949493","Bob","Lucas"
"CUST8465470441","Eva","Smith"
"CUST9254312310","Maria","Garcia"
"CUST2536449211","Sophia","Alba"
"CUST7861398314","Sophia","Kim"
"CUST9391181411","David","Lucas"
"CUST3670459378","Maria","Kim"
"CUST8374546516","Alice","Alba"
"CUST3640626612","Alice","Johnson"
"CUST4452002154","Bob","Lee"
"CUST3247593090","Maria","Kim"
"CUST4204589752","George","Lucas"
"CUST2899637558","George","Lucas"
"CUST0896672061","Eva","Johnson"
"CUST1816880422","George","Smith"
"CUST8392232814","Bob","Johnson"
"CUST1683534661","George","Johnson"
"CUST0895175469","George","Smith"
"CUST3164381224","Sophia","Alba"
"CUST2646862364","Sophia","Lee"
"CUST7827699250","David","Kim"
"CUST3617357355","John","Lucas"
"CUST7538191643","Maria","Lucas"
"CUST9661091965","Eva","Lucas"
"CUST5803886036","Eva","Garcia"
"CUST5875448216","Alice","Wang"
"CUST8566038024","Alice","Wang"
"CUST3854589570","David","Wang"
"CUST1460604176","Eva","Garcia"
"CUST3929514181","Bob","Wang"
"CUST6141303516","John","Lucas"
"CUST8445551714","Bob","Alba"
"CUST4354989057","David","Kim"
"CUST9633053460","Sophia","Alba"
"CUST8419193411","John","Kim"
"CUST8230587017","George","Smith"
"CUST4198960081","George","Smith"
"CUST9181284328","Eva","Alba"
"CUST5703004653","Bob","Lee"
"CUST2146885924","Bob","Alba"
"CUST7502637474","Maria","Lucas"
"CUST1804850982","John","Kim"
"CUST3126097111","Eva","Lee"
"CUST4206583374","Bob","Lucas"
"CUST8658142682","David","Garcia"
"CUST6169280968","Sophia","Smith"
"CUST4516787351","Eva","Lucas"
"CUST8628560393","Alice","Alba"
"CUST2070758666","Sophia","Wang"
"CUST9870189940","Eva","Lucas"
"CUST4148681497","Bob","Johnson"
"CUST1706294921","Bob","Lucas"
"CUST6916370358","Alice","Alba"
"CUST2753426473","Bob","Lucas"
"CUST1389112169","John","Smith"
"CUST5527571052","Bob","Johnson"
"CUST5301139533","George","Garcia"
"CUST3446111305","Sophia","Kim"
"CUST7115442844","David","Kim"
"CUST0172896993","George","Lucas"
"CUST4774759852","John","Garcia"
"CUST8316174677","Alice","Kim"
"CUST4223350849","Sophia","Alba"
"CUST9027574274","Sophia","Smith"
"CUST8680525595","Alice","Smith"
"CUST4960976544","Sophia","Smith"
"CUST8813633367","Maria","Smith"
"CUST9652483835","George","Johnson"
"CUST0041009102","Alice","Alba"
"CUST7926687906","Alice","Alba"
"CUST9116285902","Alice","Lucas"
"CUST6835060361","John","Smith"
"CUST8796831293","John","Johnson"
"CUST7354408046","Eva","Kim"
"CUST7697218403","John","Wang"
"CUST4146693115","Sophia","Garcia"
"CUST7293052360","George","Wang"
"CUST7682872273","Sophia","Kim"
"CUST1447055023","David","Alba"
"CUST3302425970","David","Garcia"
"CUST0918976088","Bob","Lee"
"CUST1693940583","Maria","Kim"
"CUST9621062802","Bob","Lucas"
"CUST3699194670","Sophia","Johnson"
"CUST4884638369","Sophia","Smith"
"CUST4368614873","Alice","Alba"
"CUST6434215886","George","Lee"
"CUST9729120328","Alice","Lucas"
"CUST3217084306","David","Lee"
"CUST3148452507","Maria","Garcia"
"CUST3216794104","George","Kim"
"CUST9253236123","Alice","Johnson"
"CUST9593908897","John","Alba"
"CUST4042651037","John","Johnson"
"CUST8069103957","Bob","Garcia"
"CUST2904917853","George","Wang"
"CUST2210188845","Eva","Lee"
"CUST4522714799","Maria","Lucas"
"CUST8248070110","David","Lucas"
"CUST8537544247","George","Wang"
"CUST2281375541","David","Garcia"
"CUST4644581581","Maria","Smith"
"CUST0354333849","Sophia","Lucas"
"CUST0323392513","Sophia","Johnson"
"CUST9384702969","John","Alba"
"CUST3298141972","John","Alba"
"CUST7846051007","Maria","Lee"
"CUST2499105181","Alice","Lucas"
"CUST6350836985","David","Alba"
"CUST0171292651","George","Kim"
"CUST3605641913","Maria","Kim"
"CUST6955153166","Sophia","Lee"
"CUST2222922380","Eva","Kim"
"CUST5055243446","Sophia","Smith"
"CUST0100442314","Maria","Smith"
"CUST7500653010","Maria","Wang"
"CUST5760190754","Maria","Johnson"
"CUST8739971024","Maria","Kim"
"CUST4551953171","Sophia","Johnson"
"CUST9975170045","Eva","Wang"
"CUST7478403008","David","Lee"
"CUST4469998157","Maria","Wang"
"CUST1222309954","Alice","Garcia"
"CUST7191539944","Maria","Smith"
"CUST8751424634","David","Lucas"
"CUST5170596620","John","Lucas"
"CUST3475416924","Alice","Johnson"
"CUST3491876370","Maria","Kim"
"CUST0120106100","Bob","Smith"
"CUST4327386778","Maria","Kim"
"CUST5137064777","Sophia","Kim"
"CUST8346868988","Eva","Johnson"
"CUST6802918302","Bob","Alba"
"CUST2510489435","Sophia","Lee"
"CUST9078592174","George","Alba"
"CUST1559121065","Sophia","Lucas"
"CUST4011662495","Alice","Smith"
"CUST7359003589","David","Smith"
"CUST4276635769","Alice","Smith"
"CUST4735453794","Alice","Smith"
"CUST4853536747","Eva","Smith"
"CUST8432907759","Bob","Smith"
"CUST5955074484","Sophia","Kim"
"CUST0864231361","Alice","Wang"
"CUST2335516320","Sophia","Smith"
"CUST3370438721","John","Smith"
"CUST3829477412","John","Alba"
"CUST5244963770","Eva","Johnson"
"CUST2483301277","Eva","Wang"
"CUST1805408711","Eva","Lee"
"CUST5675573909","George","Smith"
"CUST3268335747","Bob","Lee"
"CUST3344726990","Eva","Lee"
"CUST1487091476","John","Alba"
"CUST3991199044","Bob","Lucas"
"CUST7891962955","Maria","Kim"
"CUST8781964089","Eva","Lee"
"CUST6982456811","Bob","Lucas"
"CUST0067973279","Eva","Lee"
"CUST5458653749","Bob","Kim"
"CUST8972394423","Bob","Smith"
"CUST3165561144","Bob","Kim"
"CUST6662679585","Eva","Johnson"
"CUST4843339850","Maria","Lee"
"CUST6410807468","George","Smith"
"CUST1400640899","Alice","Johnson"
"CUST6543371784","Alice","Alba"
"CUST2002405201","Sophia","Smith"
"CUST9028940688","Maria","Alba"
"CUST3927683855","David","Garcia"
"CUST1050748618","John","Kim"
"CUST4294897015","David","Alba"
"CUST0435358982","Bob","Lee"
"CUST2223421582","Alice","Alba"
"CUST6684925414","George","Lee"
"CUST2757787936","Sophia","Johnson"
"CUST6970863191","Bob","Garcia"
"CUST2521292440","Maria","Johnson"
"CUST3698615872","John","Wang"
"CUST8437055310","David","Wang"
"CUST8933974175","Maria","Lee"
"CUST8873808412","George","Lucas"
"CUST8573526337","Sophia","Kim"
"CUST9761590483","Alice","Wang"
"CUST3052076939","John","Kim"
"CUST7258141881","George","Garcia"
"CUST1208533590","Eva","Smith"
"CUST7967222315","Bob","Lucas"
"CUST9550356057","George","Alba"
"CUST6320430800","John","Smith"
"CUST8934781697","Eva","Garcia"
"CUST0912156333","Sophia","Lucas"
"CUST4502417207","George","Johnson"
"CUST6253735156","David","Johnson"
"CUST4785169780","Bob","Alba"
"CUST4822566914","George","Alba"
"CUST8446011861","John","Johnson"
"CUST0269659205","Alice","Kim"
"CUST5866931936","Bob","Johnson"
"CUST8266297705","David","Wang"
"CUST4106217753","David","Lucas"
"CUST8059400203","John","Kim"
"CUST7125730347","Eva","Lee"
"CUST2398301407","John","Kim"
"CUST9926317107","George","Smith"
"CUST5814113937","Alice","Johnson"
"CUST6169591346","David","Johnson"
"CUST7146991038","Alice","Smith"
"CUST2355055310","Maria","Smith"
"CUST6559090368","Eva","Lee"
"CUST0757102895","Maria","Lucas"
"CUST3658201889","David","Kim"
"CUST8406325053","David","Smith"
"CUST2424577786","Sophia","Lucas"
"CUST1183136298","David","Alba"
"CUST7500887771","David","Smith"
"CUST3468878706","Bob","Garcia"
"CUST0657484002","Bob","Wang"
"CUST1718327645","David","Smith"
"CUST9285547540","Sophia","Lucas"
"CUST6013103926","Eva","Alba"
"CUST3337700863","Eva","Garcia"
"CUST2987208773","George","Kim"
"CUST8472833353","Maria","Kim"
"CUST2333987953","John","Alba"
"CUST3583159049","David","Lucas"
"CUST7502458762","Sophia","Garcia"
"CUST5521775824","John","Lucas"
"CUST0178841045","George","Alba"
"CUST2994875860","George","Garcia"
"CUST1491760245","George","Wang"
"CUST8279294943","Eva","Smith"
"CUST2421892492","Sophia","Lee"
"CUST6777169346","John","Johnson"
"CUST9303381085","David","Johnson"
"CUST7597587748","Eva","Kim"
"CUST5983211341","Bob","Lucas"
"CUST2692867628","George","Wang"
"CUST5270650793","Maria","Alba"
"CUST3570901865","John","Smith"
"CUST8678926001","Sophia","Alba"
"CUST1609075064","John","Johnson"
"CUST3999627508","Bob","Kim"
"CUST8682808479","John","Lee"
"CUST8180062596","Sophia","Alba"
"CUST2634392115","George","Wang"
"CUST5416420819","David","Kim"
"CUST4426446033","Maria","Lucas"
"CUST3637747618","Sophia","Wang"
"CUST7869531152","Eva","Lucas"
"CUST2046875634","Sophia","Lucas"
"CUST6331699299","David","Johnson"
"CUST4587029118","John","Lucas"
"CUST0570046814","John","Wang"
"CUST2376694627","Maria","Kim"
"CUST7471143089","David","Alba"
"CUST0416938168","Eva","Alba"
"CUST7290013741","Alice","Lucas"
"CUST8931571051","Bob","Johnson"
"CUST3572841968","Maria","Wang"
"CUST5610818721","Eva","Wang"
"CUST2329085812","John","Johnson"
"CUST5555490882","Bob","Smith"
"CUST0116044170","John","Kim"
"CUST2584274029","George","Smith"
"CUST7543902959","Bob","Wang"
"CUST8657732214","Sophia","Alba"
"CUST8117643058","Bob","Johnson"
"CUST8807412194","George","Kim"
"CUST5629237885","George","Kim"
"CUST7724343046","Bob","Garcia"
"CUST1316432749","Sophia","Lucas"
"CUST2005614260","George","Wang"
"CUST7393449349","Bob","Kim"
"CUST2080786224","Eva","Alba"
"CUST8194486849","David","Alba"
"CUST3286250904","Maria","Lucas"
"CUST0006178929","Bob","Smith"
"CUST9275353058","Eva","Johnson"
"CUST3632985134","David","Kim"
"CUST9500005447","David","Alba"
"CUST8334076596","Alice","Lee"
"CUST3678720729","David","Smith"
"CUST8096685624","Bob","Johnson"
"CUST4196036146","George","Lucas"
"CUST3666619572","Alice","Lucas"
"CUST0587491061","Alice","Lucas"
"CUST2688497173","Maria","Lee"
"CUST9446435018","Maria","Lee"
"CUST9013724385","Sophia","Alba"
"CUST8381523791","David","Garcia"
"CUST8970360814","David","Wang"
"CUST4174096501","George","Smith"
"CUST9139461192","Bob","Johnson"
"CUST3375488022","Eva","Johnson"
"CUST0232241240","Eva","Lee"
"CUST2229097079","Maria","Lucas"
"CUST4065213475","Bob","Kim"
"CUST0872927862","Alice","Garcia"
"CUST3711791044","Eva","Wang"
"CUST4443368610","Sophia","Lucas"
"CUST3035363648","John","Kim"
"CUST2428677563","Maria","Garcia"
"CUST4892999378","Bob","Lucas"
"CUST5016984327","John","Garcia"
"CUST3607413984","Maria","Smith"
"CUST3630875701","Sophia","Lucas"
"CUST4649293345","Sophia","Johnson"
"CUST2129028403","Alice","Alba"
"CUST8344596913","Bob","Garcia"
"CUST1281636112","Alice","Alba"
"CUST3747075027","David","Smith"
"CUST8503725972","Eva","Lee"
"CUST5318992387","Maria","Wang"
"CUST4467681530","Maria","Garcia"
"CUST7348633000","Bob","Johnson"
"CUST7272411872","Alice","Wang"
"CUST2410101274","George","Wang"
"CUST1862471819","Alice","Lucas"
"CUST2404360368","Alice","Smith"
"CUST9942992343","David","Wang"
"CUST2730520234","Eva","Wang"
"CUST3960539302","Maria","Wang"
"CUST1449978861","Sophia","Lucas"
"CUST9756738546","John","Lucas"
"CUST1260167264","Bob","Lucas"
"CUST6969612689","Eva","Kim"
"CUST6095415662","Maria","Kim"
"CUST5337689650","David","Alba"
"CUST6242571451","Eva","Lucas"
"CUST5711726088","John","Garcia"
"CUST3392528914","George","Kim"
"CUST7226391168","Bob","Lee"
"CUST2006583290","John","Wang"
"CUST8533136781","David","Johnson"
"CUST2605089941","Bob","Lucas"
"CUST6882163040","John","Johnson"
"CUST2996419405","Sophia","Johnson"
"CUST8877361061","Eva","Alba"
"CUST8982841784","Sophia","Kim"
"CUST2471127600","Alice","Garcia"
"CUST2004975380","Maria","Alba"
"CUST8122202210","Eva","Alba"
"CUST1779378331","Alice","Lucas"
"CUST2834812080","David","Alba"
"CUST6149293871","Alice","Garcia"
"CUST8531751757","John","Alba"
"CUST9561350698","Alice","Kim"
"CUST6580437645","Maria","Lee"
"CUST8912381461","John","Lucas"
"CUST6459399372","Maria","Johnson"
"CUST2807068928","Maria","Garcia"
"CUST6401755812","George","Kim"
"CUST4687019499","John","Kim"
"CUST9526772236","Sophia","Johnson"
"CUST8634084904","Eva","Alba"
"CUST7127967177","George","Kim"
"CUST5424697340","John","Alba"
"CUST6475259470","George","Lucas"
"CUST9215967793","Bob","Lucas"
"CUST1718181458","David","Johnson"
"CUST7587892714","Eva","Wang"
"CUST6569282930","George","Wang"
"CUST9581040472","George","Kim"
"CUST6633840974","Eva","Lucas"
"CUST6760166175","George","Johnson"
"CUST4501682279","Alice","Smith"
"CUST6413430735","John","Alba"
"CUST0193371249","Eva","Wang"
"CUST0542639939","David","Wang"
"CUST2469778795","John","Alba"
"CUST3131256661","George","Lee"
"CUST7586553468","George","Garcia"
"CUST6804535687","George","Lucas"
"CUST3307287293","John","Smith"
"CUST5535027596","George","Lee"
"CUST1626905673","Maria","Johnson"
"CUST1142743045","Bob","Wang"
"CUST4797694582","George","Garcia"
"CUST1713245772","Sophia","Garcia"
"CUST7487919837","John","Wang"
"CUST4114145190","Eva","Johnson"
"CUST9610066587","Bob","Wang"
"CUST4393628860","Alice","Kim"
"CUST1079178648","Sophia","Alba"
"CUST9660161730","John","Lucas"
"CUST8350633890","Eva","Johnson"
"CUST5208389240","David","Johnson"
"CUST4669747449","Bob","Wang"
"CUST1798158149","David","Kim"
"CUST7119013625","Eva","Lee"
"CUST8762828040","Sophia","Wang"
"CUST0895027358","David","Alba"
